image_path,label
./dataset/nhcd\numerals\0\006_02.jpg,०
./dataset/nhcd\numerals\0\012_02.jpg,०
./dataset/nhcd\numerals\0\017_02.jpg,०
./dataset/nhcd\numerals\0\022_02.jpg,०
./dataset/nhcd\numerals\0\028_02.jpg,०
./dataset/nhcd\numerals\0\035_01.jpg,०
./dataset/nhcd\numerals\0\040_01.jpg,०
./dataset/nhcd\numerals\0\045_01.jpg,०
./dataset/nhcd\numerals\1\005_01.jpg,१
./dataset/nhcd\numerals\1\011_01.jpg,१
./dataset/nhcd\numerals\1\016_01.jpg,१
./dataset/nhcd\numerals\1\021_01.jpg,१
./dataset/nhcd\numerals\1\027_01.jpg,१
./dataset/nhcd\numerals\1\033_02.jpg,१
./dataset/nhcd\numerals\1\038_02.jpg,१
./dataset/nhcd\numerals\1\043_02.jpg,१
./dataset/nhcd\numerals\2\002_02.jpg,२
./dataset/nhcd\numerals\2\008_02.jpg,२
./dataset/nhcd\numerals\2\014_02.jpg,२
./dataset/nhcd\numerals\2\019_02.jpg,२
./dataset/nhcd\numerals\2\024_02.jpg,२
./dataset/nhcd\numerals\2\032_01.jpg,२
./dataset/nhcd\numerals\2\037_01.jpg,२
./dataset/nhcd\numerals\2\042_01.jpg,२
./dataset/nhcd\numerals\3\001_01.jpg,३
./dataset/nhcd\numerals\3\007_01.jpg,३
./dataset/nhcd\numerals\3\013_01.jpg,३
./dataset/nhcd\numerals\3\018_01.jpg,३
./dataset/nhcd\numerals\3\023_01.jpg,३
./dataset/nhcd\numerals\3\029_01.jpg,३
./dataset/nhcd\numerals\3\035_02.jpg,३
./dataset/nhcd\numerals\3\040_02.jpg,३
./dataset/nhcd\numerals\3\045_02.jpg,३
./dataset/nhcd\numerals\4\005_02.jpg,४
./dataset/nhcd\numerals\4\011_02.jpg,४
./dataset/nhcd\numerals\4\016_02.jpg,४
./dataset/nhcd\numerals\4\021_02.jpg,४
./dataset/nhcd\numerals\4\027_02.jpg,४
./dataset/nhcd\numerals\4\034_01.jpg,४
./dataset/nhcd\numerals\4\039_01.jpg,४
./dataset/nhcd\numerals\4\044_01.jpg,४
./dataset/nhcd\numerals\5\004_01.jpg,५
./dataset/nhcd\numerals\5\010_01.jpg,५
./dataset/nhcd\numerals\5\015_01.jpg,५
./dataset/nhcd\numerals\5\020_01.jpg,५
./dataset/nhcd\numerals\5\025_01.jpg,५
./dataset/nhcd\numerals\5\032_02.jpg,५
./dataset/nhcd\numerals\5\037_02.jpg,५
./dataset/nhcd\numerals\5\042_02.jpg,५
./dataset/nhcd\numerals\6\001_02.jpg,६
./dataset/nhcd\numerals\6\007_02.jpg,६
./dataset/nhcd\numerals\6\013_02.jpg,६
./dataset/nhcd\numerals\6\018_02.jpg,६
./dataset/nhcd\numerals\6\023_02.jpg,६
./dataset/nhcd\numerals\6\030_01.jpg,६
./dataset/nhcd\numerals\6\036_01.jpg,६
./dataset/nhcd\numerals\6\041_01.jpg,६
./dataset/nhcd\numerals\6\046_01.jpg,६
./dataset/nhcd\numerals\7\006_01.jpg,७
./dataset/nhcd\numerals\7\012_01.jpg,७
./dataset/nhcd\numerals\7\017_01.jpg,७
./dataset/nhcd\numerals\7\022_01.jpg,७
./dataset/nhcd\numerals\7\028_01.jpg,७
./dataset/nhcd\numerals\7\034_02.jpg,७
./dataset/nhcd\numerals\7\039_02.jpg,७
./dataset/nhcd\numerals\7\044_02.jpg,७
./dataset/nhcd\numerals\8\004_02.jpg,८
./dataset/nhcd\numerals\8\010_02.jpg,८
./dataset/nhcd\numerals\8\015_02.jpg,८
./dataset/nhcd\numerals\8\020_02.jpg,८
./dataset/nhcd\numerals\8\025_02.jpg,८
./dataset/nhcd\numerals\8\033_01.jpg,८
./dataset/nhcd\numerals\8\038_01.jpg,८
./dataset/nhcd\numerals\8\043_01.jpg,८
./dataset/nhcd\numerals\9\002_01.jpg,९
./dataset/nhcd\numerals\9\008_01.jpg,९
./dataset/nhcd\numerals\9\014_01.jpg,९
./dataset/nhcd\numerals\9\019_01.jpg,९
./dataset/nhcd\numerals\9\024_01.jpg,९
./dataset/nhcd\numerals\9\030_02.jpg,९
./dataset/nhcd\numerals\9\036_02.jpg,९
./dataset/nhcd\numerals\9\041_02.jpg,९
./dataset/nhcd\numerals\9\046_02.jpg,९
./dataset/nhcd\vowels\1\007_02.jpg,अ
./dataset/nhcd\vowels\1\013_02.jpg,अ
./dataset/nhcd\vowels\1\018_02.jpg,अ
./dataset/nhcd\vowels\1\024_02.jpg,अ
./dataset/nhcd\vowels\1\032_02.jpg,अ
./dataset/nhcd\vowels\1\037_02.jpg,अ
./dataset/nhcd\vowels\1\042_02.jpg,अ
./dataset/nhcd\vowels\2\001_02.jpg,आ
./dataset/nhcd\vowels\2\008_02.jpg,आ
./dataset/nhcd\vowels\2\014_02.jpg,आ
./dataset/nhcd\vowels\2\019_02.jpg,आ
./dataset/nhcd\vowels\2\027_01.jpg,आ
./dataset/nhcd\vowels\2\033_02.jpg,आ
./dataset/nhcd\vowels\2\038_02.jpg,आ
./dataset/nhcd\vowels\2\043_02.jpg,आ
./dataset/nhcd\vowels\3\004_02.jpg,इ
./dataset/nhcd\vowels\3\010_02.jpg,इ
./dataset/nhcd\vowels\3\015_02.jpg,इ
./dataset/nhcd\vowels\3\020_02.jpg,इ
./dataset/nhcd\vowels\3\028_01.jpg,इ
./dataset/nhcd\vowels\3\034_02.jpg,इ
./dataset/nhcd\vowels\3\039_02.jpg,इ
