image_path,label
./dataset/nhcd\numerals\0\006_01.jpg,०
./dataset/nhcd\numerals\0\012_01.jpg,०
./dataset/nhcd\numerals\0\017_01.jpg,०
./dataset/nhcd\numerals\0\022_01.jpg,०
./dataset/nhcd\numerals\0\028_01.jpg,०
./dataset/nhcd\numerals\0\034_02.jpg,०
./dataset/nhcd\numerals\0\039_02.jpg,०
./dataset/nhcd\numerals\0\044_02.jpg,०
./dataset/nhcd\numerals\1\004_02.jpg,१
./dataset/nhcd\numerals\1\010_02.jpg,१
./dataset/nhcd\numerals\1\015_02.jpg,१
./dataset/nhcd\numerals\1\020_02.jpg,१
./dataset/nhcd\numerals\1\025_02.jpg,१
./dataset/nhcd\numerals\1\033_01.jpg,१
./dataset/nhcd\numerals\1\038_01.jpg,१
./dataset/nhcd\numerals\1\043_01.jpg,१
./dataset/nhcd\numerals\2\002_01.jpg,२
./dataset/nhcd\numerals\2\008_01.jpg,२
./dataset/nhcd\numerals\2\014_01.jpg,२
./dataset/nhcd\numerals\2\019_01.jpg,२
./dataset/nhcd\numerals\2\024_01.jpg,२
./dataset/nhcd\numerals\2\030_02.jpg,२
./dataset/nhcd\numerals\2\036_02.jpg,२
./dataset/nhcd\numerals\2\041_02.jpg,२
./dataset/nhcd\numerals\2\046_02.jpg,२
./dataset/nhcd\numerals\3\006_02.jpg,३
./dataset/nhcd\numerals\3\012_02.jpg,३
./dataset/nhcd\numerals\3\017_02.jpg,३
./dataset/nhcd\numerals\3\022_02.jpg,३
./dataset/nhcd\numerals\3\028_02.jpg,३
./dataset/nhcd\numerals\3\035_01.jpg,३
./dataset/nhcd\numerals\3\040_01.jpg,३
./dataset/nhcd\numerals\3\045_01.jpg,३
./dataset/nhcd\numerals\4\005_01.jpg,४
./dataset/nhcd\numerals\4\011_01.jpg,४
./dataset/nhcd\numerals\4\016_01.jpg,४
./dataset/nhcd\numerals\4\021_01.jpg,४
./dataset/nhcd\numerals\4\027_01.jpg,४
./dataset/nhcd\numerals\4\033_02.jpg,४
./dataset/nhcd\numerals\4\038_02.jpg,४
./dataset/nhcd\numerals\4\043_02.jpg,४
./dataset/nhcd\numerals\5\002_02.jpg,५
./dataset/nhcd\numerals\5\008_02.jpg,५
./dataset/nhcd\numerals\5\014_02.jpg,५
./dataset/nhcd\numerals\5\019_02.jpg,५
./dataset/nhcd\numerals\5\024_02.jpg,५
./dataset/nhcd\numerals\5\032_01.jpg,५
./dataset/nhcd\numerals\5\037_01.jpg,५
./dataset/nhcd\numerals\5\042_01.jpg,५
./dataset/nhcd\numerals\6\001_01.jpg,६
./dataset/nhcd\numerals\6\007_01.jpg,६
./dataset/nhcd\numerals\6\013_01.jpg,६
./dataset/nhcd\numerals\6\018_01.jpg,६
./dataset/nhcd\numerals\6\023_01.jpg,६
./dataset/nhcd\numerals\6\029_01.jpg,६
./dataset/nhcd\numerals\6\035_02.jpg,६
./dataset/nhcd\numerals\6\040_02.jpg,६
./dataset/nhcd\numerals\6\045_02.jpg,६
./dataset/nhcd\numerals\7\005_02.jpg,७
./dataset/nhcd\numerals\7\011_02.jpg,७
./dataset/nhcd\numerals\7\016_02.jpg,७
./dataset/nhcd\numerals\7\021_02.jpg,७
./dataset/nhcd\numerals\7\027_02.jpg,७
./dataset/nhcd\numerals\7\034_01.jpg,७
./dataset/nhcd\numerals\7\039_01.jpg,७
./dataset/nhcd\numerals\7\044_01.jpg,७
./dataset/nhcd\numerals\8\004_01.jpg,८
./dataset/nhcd\numerals\8\010_01.jpg,८
./dataset/nhcd\numerals\8\015_01.jpg,८
./dataset/nhcd\numerals\8\020_01.jpg,८
./dataset/nhcd\numerals\8\025_01.jpg,८
./dataset/nhcd\numerals\8\032_02.jpg,८
./dataset/nhcd\numerals\8\037_02.jpg,८
./dataset/nhcd\numerals\8\042_02.jpg,८
./dataset/nhcd\numerals\9\001_02.jpg,९
./dataset/nhcd\numerals\9\007_02.jpg,९
./dataset/nhcd\numerals\9\013_02.jpg,९
./dataset/nhcd\numerals\9\018_02.jpg,९
./dataset/nhcd\numerals\9\023_02.jpg,९
./dataset/nhcd\numerals\9\030_01.jpg,९
./dataset/nhcd\numerals\9\036_01.jpg,९
./dataset/nhcd\numerals\9\041_01.jpg,९
./dataset/nhcd\numerals\9\046_01.jpg,९
./dataset/nhcd\vowels\1\007_01.jpg,अ
./dataset/nhcd\vowels\1\013_01.jpg,अ
./dataset/nhcd\vowels\1\018_01.jpg,अ
